index	english	italian
300	i had a threeway with my roomate and her boy fiend the day before my boyfriend and I got together	Ho avuto un triplo con la mia stanza e il suo ragazzo infelice il giorno prima del mio ragazzo e sono stato insieme
301	i once stole money from the host of a party	Una volta ho rubato soldi dal padrone di una festa
302	i hate it when my friends are happier than me so i try to destroy their happiness	Lo odio quando i miei amici sono più felici di me così cerco di distruggere la loro felicità
303	i hate being an every day average Joe :(	Odio essere un media giornaliera Joe :(
304	is insecurity part of human nature	È la parte dell'insicurezza della natura umana
305	i do things that would get me in trouble if people found out\	Faccio cose che mi avrebbero messo nei guai se la gente scopriva \
306	I have photocopied my ass	Ho fotocopiato il mio culo
307	i once ran a nude housecleaning business	Una volta ho gestito un'attività di housecleaning nudo
308	I really want to quit my job but dont know how to leave.	Voglio veramente chiudere il mio lavoro ma non sapere come partire.
309	I like to smell horse crap	Mi piace odorare la schifezza di cavallo
310	every day i tell myself two things: i am a god, and "bulletproof"	Ogni giorno mi dico due cose: io sono un dio, e "antiproiettile"
311	Sometimes I think I'm so fat that I'm afraid to see anyone. I never want to be seen.	A volte penso che sono così grasso che ho paura di vedere qualcuno. Non voglio mai essere visto.
312	10/10 would marry a kennedy for the networking	10/10 avrebbe sposato una kennedy per la rete
313	i cant lie	Non posso mentire
314	wenn ich sage: 'das wollte ich dich gerade fragen', meine ich: 'ich habe gerade ueberhaupt nicht aufgepasst und interessiert hat es mich auch nicht'	quando dico: 'Stavo per chiederti,' voglio dire, 'solo che non prestavo attenzione a tutti gli interessati e non mi ha'
315	i cried more when my dog died than when my grandpa died	Ho pianto più quando il mio cane è morto che quando mio nonno è morto
316	i'm a spy	Sono una spia
317	I'm so afraid of getting married	Ho paura di sposarmi
318	I feel real sad in this instant right now	Mi sento veramente triste in questo istante in questo momento
319	im not happy with my relationship	Non sono contento del mio rapporto
320	Moss is the sexistist of speciemens '	Moss è il sessista della speciemens '
321	confused but in love with idea of love	Confuso ma innamorato dell'idea dell'amore
322	my math teacher used to grade us based onour boobs in the 7th grade. the bigger the cup, the better the grade. 	Il mio insegnante di matematica ha usato per classificare noi basati onour boobs nel 7 ° grado. Più grande è la tazza, migliore è il grado.
323	im in love with someone other than my husband	sono inamorata con qualcuno che non é mio marito
324	i slept with my sisters ex... several times	Ho dormito con gli ex delle mie sorelle ... diverse volte
325	I crashed my postal car	Mi sono schiantato la mia auto postale
326	I've lived in the same place for several years but still vote in my home state	Ho vissuto nello stesso posto per diversi anni ma ancora votare nel mio stato di origine
327	I've cheated on everybody I have dated	Ho ingannato tutti coloro che sono datati
328	I'm lonely	mi sento sola
329	i'm deeply embarrased of being a virgin	Sono profondamente imbarazzato di essere vergine
330	I have a tattoo of a sun on my ass	Ho un tatuaggio di un sole sul mio culo
331	I can and do fit my whole fist in my mouth	Riesco a inserire il mio pugno in bocca
332	i'm a jealous person	Sono una persona gelosa
333	i've never had a boyfriend	Non ho mai avuto un ragazzo
334	i got fingered by a taxi driver	Ho lasciato a un tassista di farmi un ditalino
335	I want to be in love of someone in my own city or place!	Voglio essere innamorato di qualcuno nella mia città o nel mio paese!
336	so many library fines right now, im filled with shame...	Tante finestre di biblioteca adesso, im riempito di vergogna ...
337	i think every day that society is an elaborate distraction from death	Penso che ogni giorno la società sia un'attenta distrazione dalla morte
338	my boyfriend is underage and im almost 30	Il mio ragazzo è minorenne e io ho quasi 30 anni
339	i clogged the toilet in the gym bathroom last year	Ho intasato il gabinetto della mia palestra l'anno scorso
340	I have been in love with my best friend for 12 years and have never told him.	Sono innamorata del mio migliore amico per 12 anni e non l'ho mai detto.
341	i am too restless to live i this world long	Sono troppo inquieto per vivere questo mondo a lungo
342	Everyone I know thinks I am crazy but I am not... or maybe I am...	Tutti quelli che mi conoscono pensano che sia pazzo, ma non lo sono ... o forse si? ...
343	i once took communion even though im jewish	ho fatto la comunione una volta, essendo ebreo
344	I've often wondered about stealing art.	Mi sono spesso chiesto se valeva la pena di rubare delle opere d'arte.
345	No one would know it, but everyday is a struggle for me.	Nessuno lo saprebbe, ma ogni giorno è una lotta per me.
346	shark movies have ruined my life	I films sugli squali mi hanno rovinato la vita
347	YOU ARE BEAUTIFUL	SEI BELLISSIMA
348	my friend microwaved her hamster and it died	Il mio amico ha messo il suo criceto nel fornello a microonde ed è morto
349	i don't miss my husband	non mi manca mio marito
350	i find most people incredibly immature	Trovo la maggior parte delle persone incredibilmente immature
351	i feel like im making up my mental illness	Ho la sensazione di aver inventato la mia malattia mentale
352	I have an imaginary friend named Joe	Ho un amico immaginario chiamato Joe
353	I sometimes feel guilty for not being a doctor because I would be an amazing one	A volte mi sento colpevole di non essere un medico perché sarei stato un super-medico
354	i ate a sock once	Ho mangiato un calzino una volta
355	i hit my aunts bumper once	Ho colpito il paraurto della macchina di mia zia una volta
356	i do not know my father.	Non conosco mio padre.
357	my friend had a threesome with her english teacher	Un mio amico ha fatto un menage a trois con il suo insegnante inglese
358	Im afraid of the ocean	Ho paura dell'oceano
359	sometimes i think i'm immortal	A volte penso di essere immortale
360	I shoplifted as a child and my mother made me go back an apologize	Da bambino rubavo dai negozi e mia madre mi ha fatto tornare sulla scena del delitto per chiedere scusa
361	I ate erasers in second grade	Ho mangiato delle gomme per cancellare al secondo anno delle elementari
362	My dad and I used to fight a lot. He used to beat me but he stopped. He's super sorry and tries his best to make up for it now, but even years later, I still haven't fully forgiven him and I don't know if I ever realyl will.	Mio padre e io abbiamo lottato parecchio. A volte mi ha picchiato ma poi si è fermato. Adesso è super dispiaciuto e cerca di scusarsi e di rifarsi, ma non l'ho ancora completamente perdonato e ho dei dubbi sulla sua contrizione.
363	My roommate doesn't know that I'm gay.	Il mio compagno di stanza non sa che sono gay.
364	I'm a 31 year old who's never had sex, kill me.	Ho 31 anni e non ha mai fatto sesso: uccidimi.
365	I lost a best friend and it reallly hurts	Ho perso un migliore amico e mi fa male male
366	I manipulate people all the time	Manipolo la persone in continuazione
367	I got my cousin pregnant	Ho messo incinta mia cugina
368	I had a crush on my high school history teacher. I was 16, he was about 50. I was kind of obessed with him actually	Ho avuto una cotta per il mio insegnante di storia della scuola superiore. Avevo 16 anni; lui aveva circa 50 anni. Ero ossessionata.
369	i fucked my art teacher in high school	Ho scopato il mio insegnante di arte nel liceo
370	One time, I ate 12 cupcakes in a sitting	Una volta ho mangiato 12 cupcakes in una seduta
371	I haven't been in love in 8 yeras and I'm not sure if I ever will be again	Non sono stato innamorata da 8 anni e non sono sicuro se succederà mai più
372	I backed into a mailbox and dented my car... I told my mom that I had no idea what happened to it.	Facendo marci indietro, ho beccato una cassetta postale, danneggiando la mia auto ... ho detto a mia madre che non avevo la minore idea di cosa era successo.
373	i want more attention from men	Voglio più attenzione dagli uomini
374	i hide my depression from everyone in my life	Nascondo la mia depressione da tutti
375	I like bondage	Mi piace la il sesso bondage
376	I never had a home growing up.	Non ho mai avuto un vero domicilio stabile
377	I have several very disturbing fetishes.	Ho alcuni feticci molto inquietanti.
378	I once unplugged a whole concert.	Una volta ho staccato la spina a un concerto dal vivo.
379	im very insecure	Sono molto insicuro
380	My gf calles my penis Gerald	La mia ragazza a dato il nome Gerald al mio membro virile
381	I fell in love with someone else while dating the girl of my dreams.	Mi sono innamorato di qualcun altro mentre incontro la ragazza dei miei sogni.
382	my friends carry guns but my parents dont know that i hang out with gangsters	I miei amici portano spesso pistole, ma i miei genitori non sanno che frequento i gangster
383	I want a man in a suit	Voglio un uomo in un abito
384	i never learned how to roll a joint.	Non ho mai imparato a rotolare una canna
385	i have herpes and im afraid oto tell anyone	Ho l'herpes e ho paura di confessarlo a chiunque
386	i used to think being sad was romantic	In passato ero convinta che la tristezza era uno stato romantico
387	i broke my moms necklace	Ho rotto la collana di mia madre
388	i love richard nixon	Amo nixon richard
389	im addicted to secrets	Sono segreto-dipendente
390	I was a boy scout.	Sono stato uno scout.
391	About 60% of the time at work I just pretend to know what I'm doing	Circa il 60% del tempo al lavoro faccio finta di sapere quello che sto facendo
392	I once paid $10,000 for a famous writer's digital files	Una volta ho pagato $ 10,000 per i file digitali di un famoso scrittore
393	I almost never feel totally comfortable	Non mi sento quasi mai interamente ad agio
394	lust  turns us into people we  arent	La lussuria ci trasforma in persone che non siamo
395	Im afraid of dolls	Ho paura delle bambole
396	My nationality is not actually Polish	La mia nazionalità non è in realtà polacca
397	my husband cheated on me with my younger sisiter	Mio marito mi ha tradito con mia sorellina
398	i let someone believe i was raped i dont know why	Lascio che qualcuno creda di essere stato violentato non so perché
399	I'm afriad my expectations are both too high and too low.	Io sono afriad le mie aspettative sono troppo alte e troppo basse.
400	i went to peru and had sex on a mountain with someone who was not my bf	Sono andato in Perù e ho fatto sesso con qualcuno (non il mio fidanzato) su una montagna
401	ich hab mit vici geschlafen	Ho dormito con vici
402	i peed my pants last year. (im 24)	Ho fatto pipì nei pantaloni l'anno scorso. (ho 24 anni)
403	I can't feel empathy	Non sono per niente empatica
404	sometimes im mean to people that i really like. then i feel bad. why am i mean?	A volte voglio dire a persone che mi piacciono veramente. Allora mi sento male. Perché voglio dire?
405	sometimes i wish i had called the cops on my parents	A volte vorrei aver chiamato i poliziotti sui miei genitori
406	im always anxious and it makes me really sad	Sempre ansioso e mi fa davvero triste
407	I bit my little sister once	Mi misi una volta alla mia sorellina
408	I've performed on a sexcam	Ho girato una scena su sexcam
409	im terrified that im emotionally unstable	Mi terrorizza l'idea di essere emotivamente instabile
410	When I was younger I thought that I could transport myself to a different universe	Quando ero più giovane pensavo che potrei trasportarmi in un universo diverso
411	My new therapist's name is John	Il mio nuovo terapeuta è John
412	Im afraid of my own mind	Ho paura della mia mente
413	I think my girlfriend secretly hates me	Penso che la mia ragazza mi odia segretamente
414	I SEE DEAD PEOPLE	VEDO LA GENTE MORTA
415	i am homeless but my friends think I still have a home and that i have money.	Sono senza casa, ma i miei amici pensano di avere ancora una casa e che ho dei soldi.
416	i think my husband is a little gay	Penso che mio marito sia un po 'gay
417	I think I am a girl but I have not told anyone... Also I am always horney also I still like girls. :D	Penso che sono una ragazza, ma non ho detto a nessuno ... anche io sono sempre horney anche io mi piacciono le ragazze. : D
418	when i feel sad or afriad, I EAT SO MUCH POPCORN AND CHEESE AND PIZZA AND CHOCOALTE 	Quando mi sento triste o di afriad, mangio tantissimo POPCORN E FORMAGGIO E PIZZA E CHOCOALTE
419	I set fires to feel joy	Imposti gli incendi per sentirmi gioia
420	Sometimes even when I know I have friends that care, I think that no one is there when I need them the most, especially at night.	A volte anche quando so di avere amici che si preoccupano, credo che nessuno è lì quando ho bisogno di loro di più, soprattutto di notte.
421	I don't watch porn	Non guardo porno
422	i have a fish (dead) under my pillow	Ho un pesce (morto) sotto il mio cuscino
423	Im happy when others fail	Sono felice quando altri falliscono
424	I like the teasing more than the thing	Mi piace il sollecito più della cosa
425	my cat didn't get hit by a car, it got eaten by a wolf	Il mio gatto non è stato colpito da un'auto, è stato mangiato da un lupo
426	Every time I watch a horror movie I sleep with a baseball bat	Ogni volta che guardo un film horror dormo con un pipistrello di baseball
427	i can't connect with people on a deep level	Non posso connettersi con persone a un livello profondo
428	i dont want to be what my parents want me to be, but i dont want to break their hearts	Non voglio essere ciò che i miei genitori vogliono essere, ma non voglio rompere i loro cuori
429	I had a crush on colby watkins in fourth grade	Ho avuto una cotta per Watkins Colby nel quarto anno delle elementari
430	i hate toenails	Odio le unghie dei piedi
431	I write erotic novels on tumblr	Scrivo romanzi erotici su tumblr
432	I really think I need to be on antipsychotics	sono convinta che dovrei prendere dei farmaci antipsicotici
433	When I'm mad at my mom, I shit in her toilet	Quando sono arrabbiata con mia madre, cago nel suo gabinetto
434	i dont want to have a boyfriend again ever	Non vorrei mai avere un nuovo ragazzo
435	I've slept with many married men, knowingly	Ho dormito con molti uomini sposati, consapevolmente
436	I would quit my job in a heartbeat.	Lascerei il mio lavoro senza la piū minima esitazione
437	i steal from work all the time	Io sto rubando dal lavoro tutto il tempo
438	im bisexual	Sono bisessuale
439	i hate it when guys at art museums hit of me	Lo odio quando i ragazzi nei musei d'arte mi hanno colpito
440	I'm dating my boss	sto uscendo con mio capo
441	when i was 7, i peed on myself in walmart and didnt tell anyone. i left a puddle	Quando avevo 7 anni, mi guardai in walmart e non l'avevo detto a nessuno. Ho lasciato una pozzanghera
442	my secrets are all boring	I miei segreti sono tutti noiosi
443	I accidentally stole eyeliner from cvs	Senza volerlo fare, ho rubato eyeliner a cvs
444	I love my dog more than my little brothers	Amo il mio cane più dei miei piccoli fratelli
445	I have three nipples	Ho tre cappezzoli
446	in love with a married guy and still	Innamorato di un ragazzo sposato e ancora
447	i hate my fathers politics	Odio le opinioni politiche di mio padre
448	i lie to my parents daily and dont feel bad	Mi sto mentendo ai miei genitori ogni giorno e non ti sento male
449	I slept with my ex's best friend	Ho dormito con il mio migliore amico del mio ex-ragazzo
450	when I was in high school, I hooked up with a coach at an ivy league school in order to get recruited. I didn't get in.	Quando ero al liceo, ho agganciato con un allenatore a una scuola di campionato dell'edera per poter reclutare. Non sono entrato.
451	im scared about this in my life and i just need courage	Ho paura di questo nella mia vita e ho solo bisogno di coraggio
452	My banking PIN is almost the same as the one my dad gave me when I was 10	Il mio PIN bancario è quasi identico a quello che mio padre mi ha dato quando avevo 10 anni
453	i haven't showered in days	Non ho bagnato in giorni
454	I stole my co-worker's lunch	Ho rubato il pranzo del mio collega
455	I really want to quit my job	Voglio davvero lasciare il mio lavoro
456	i am so in love with everyone i meet	Sono così innamorato di tutti quelli che incontro
457	I waste a lot of money whenever I feel my anxiety coming back.	Spendo un sacco di soldi ogni volta che sento la mia ansia tornare.
458	I have bipolar disorder	Ho disturbo bipolare
459	i'm not sad he died	Non sono triste che sia morto
460	I tried to kill myself	Ho cercato di uccidermi
461	im 25 and i still wet my bed at night	Im 25 e ho ancora bagnato il mio letto di notte
462	I think Bernie Sanders is handsome	Penso che Bernie Sanders sia bello
463	I love Ken Burns	Amo Ken Burns
464	i love robbery	Adoro le rapine
465	I once accidentally cut off half of my eyebrow	Una volta ho accidentalmente tagliato metà del mio sopracciglio
466	i have a slight death wish	Ho un lieve desiderio di morte
467	im afraid of dying alone and being wealthy	Ho paura di morire da solo e di essere ricchi
468	i want to start over	Voglio rincominciare tutto
469	i was a bully in middle school	Ero un bullo nelle scuole medie
470	i am right behind you , turn around 	Sono proprio dietro di te, girare
471	My mom is the only person that i trust	Mia madre è l'unica persona che mi fido
472	I fear existentialism and the thought that nothing really matters	Temo l'esistenzialismo e il pensiero che nulla ha importanza
473	Some people believe im dead	Alcune persone credono che sia morto
474	I've been wearing the same bra for for about 2 weeks. Whoops	Sto indossando lo stesso reggiseno per circa 2 settimane. oops
475	I'm afraid of failure, so I procrastinate constantly	Ho paura del fallimento, per cui sto procrastinare costantemente
476	i can't feel guilt	Non riesco a sentirti colpevole
477	I have a name for my boyfriend's penis; its Gerald.	Ho un nome per il pene del mio fidanzato; Il suo Gerald.
478	I cheated on my bf once	Ho tradito il mio ragazzo una volta
479	I love the smell of gasoline in the morning	Amo l'odore della benzina la mattina
480	im in love with someone who has a girlfiend	Sono inamorato con qualcuno che ha una fidanzata
481	i like trump but dont wanna tell my friends	Trump mi piace, ma non voglio dire ai miei amici
482	I draw people in my head	Disegno delle persone nella mia testa
483	I'm afraid my parents will die while I've moved away	Temo che i miei genitori muoiano quando mi trovo lontano
484	I didn't know David Bowie existed until he died	Non sapevo che David Bowie esistesse fino a quando non morì
485	I secretly wish to end it all	Segretamente desidero finire con tutto
486	both of my exes still talk to me everyday, wanting to get back together	Entrambe i miei ex parlano ancora con me ogni giorno; vogliono che torniamo insieme
487	I run an extremely successful horrifying fetish porn tumblr	Sono il curatore di un tumblr horrificante di porn fetish di grande successo
488	i dont trust you machine.	Non mi fido in te, macchina.
489	I am afraid to be naked in front of my boyfriend	Ho paura di essere nuda davanti al mio ragazzo
490	please forgive me for lying to the unknown	Per favore, perdonami per aver mentito all'ignoto
491	at 23 i slept with a married colombian man while he was while his wife was pregnant with their first child NO RAGRETS	A 23 anni, ho dormito con un uomo colombiano sposato mentre sua moglie era incinta con il loro primo figlio. NESSUN RAMMARICO
492	One time in the parking lot of Panera I hit another person's car while trying to park and then I finished pulling into my spot and walked into Panera.	Una volta nel parcheggio di Panera ho colpito l'auto di un'altra persona mentre cercavo di parcheggiare e poi ho finito di entrare nel mio posto e sono entrato in Panera.
493	i really regret not being honest during undergrad	Mi dispiace veramente non essere stato onesto durante gli anni di studio in facoltà
494	when i was 15 i set gasoline on fire for fun on my driveway because i hated my town so much:)	A 15 anni ho messo della benzina sul fuoco per divertirmi sul mio vialetto perché odiavo talmente la mia cittàdina :)
495	I cheated on a second grade spelling test	Ho falsificato un test di ortografia di secondo anno
496	i like animals more than humans	Mi piacciono gli animali più degli esseri umani
497	ive stolen over $10,000 in merchandise and never caught	Ho rubato più di $10.000 in merce e non sono mai stato presa
